id	neighbourhood	city
4773614	Minor	Seattle
4776823	Belltown	Seattle
4777832	Atlantic	Seattle
4782745	Capitol Hill	Seattle
4783585	Belltown	Seattle
4783817	Minor	Seattle
4784639	Phinney Ridge	Seattle
4787415	Queen Anne	Seattle
4793097	Queen Anne	Seattle
4796081	Capitol Hill	Seattle
4796383	Belltown	Seattle
4796797	University District	Seattle
4800848	Minor	Seattle
4802178	Central Business District	Seattle
4803403	Fremont	Seattle
4808173	Capitol Hill	Seattle
4808896	The Junction	Seattle
4809486	North Delridge	Seattle
4809601	Capitol Hill	Seattle
4811583	Central Business District	Seattle
4814811	Minor	Seattle
4814894	Queen Anne	Seattle
4820795	Roosevelt	Seattle
4824435		Seattle
4824581	Highland Park	Seattle
4824699		Seattle
4825073	Ravenna	Seattle
4825472	Ballard	Seattle
4829464	Magnolia	Seattle
4831200	Capitol Hill	Seattle
4832481	Rainier Beach	Seattle
4833820	Columbia City	Seattle
4836619	Belltown	Seattle
4841586	Capitol Hill	Seattle
4848255	Capitol Hill	Seattle
4853548	Ballard	Seattle
4854767	Greenwood	Seattle
4856986	Minor	Seattle
4857192	Minor	Seattle
4862719	Wallingford	Seattle
4863335		Seattle
4863369	Mount Baker	Seattle
4863479	Belltown	Seattle
4863533	Greenwood	Seattle
4868135	Fremont	Seattle
4868812	Ballard	Seattle
4869458	Maple Leaf	Seattle
4871348	Fremont	Seattle
4872699	Ballard	Seattle
4875639		Seattle
4879013	Wallingford	Seattle
4887845	Alki	Seattle
4888709		Seattle
4891577	Eastlake	Seattle
4891955		Seattle
4892357	Madrona	Seattle
4892529	Ravenna	Seattle
4892700		Seattle
4903296	North Beacon Hill	Seattle
4906490		Seattle
4909327	North Beacon Hill	Seattle
4910140	Genesee	Seattle
4916433	North Delridge	Seattle
4922836	Columbia City	Seattle
4933447	Queen Anne	Seattle
4936647	Broadview	Seattle
4938126	Bryant	Seattle
4940379	Portage Bay	Seattle
4940491	Wallingford	Seattle
4941356	Maple Leaf	Seattle
4942217	Lower Queen Anne	Seattle
4943016	First Hill	Seattle
4946781	Lower Queen Anne	Seattle
4947002	Phinney Ridge	Seattle
4948745	Queen Anne	Seattle
4949899	Phinney Ridge	Seattle
4950847	Olympic Hills	Seattle
4951079	Olympic Hills	Seattle
4951430	Lower Queen Anne	Seattle
4966379	Ballard	Seattle
4968752	Green Lake	Seattle
4973204	Lower Queen Anne	Seattle
4978928	Crown Hill	Seattle
4986015	Capitol Hill	Seattle
4988679	Lower Queen Anne	Seattle
4993710	Fremont	Seattle
4995903	Ballard	Seattle
4996554		Seattle
4997187	International District	Seattle
4997916	Roosevelt	Seattle
5002964	Interbay	Seattle
5003070	Capitol Hill	Seattle
5004411	Capitol Hill	Seattle
5006092	Montlake	Seattle
5013094	Greenwood	Seattle
5014835	Greenwood	Seattle
5015262	Alki	Seattle
5019444	Belltown	Seattle
5020848	Westlake	Seattle
5020861	University District	Seattle
5021081	Queen Anne	Seattle
5021969	Pioneer Square	Seattle
5022572		Seattle
5029665	Phinney Ridge	Seattle
5030361	Capitol Hill	Seattle
5031285	International District	Seattle
5031357	Mathews Beach	Seattle
5031383	International District	Seattle
5036739	First Hill	Seattle
5037874	Ballard	Seattle
5038164		Seattle
5040885	Stevens	Seattle
5041669	Maple Leaf	Seattle
5042014	Ballard	Seattle
5047188	Maple Leaf	Seattle
5047883	Eastlake	Seattle
5048597	Belltown	Seattle
5050923	Maple Leaf	Seattle
5051529	Maple Leaf	Seattle
5052459	Queen Anne	Seattle
5056580	North Beacon Hill	Seattle
5057466	Ravenna	Seattle
5058086	Queen Anne	Seattle
5058302	Belltown	Seattle
5059981	Broadview	Seattle
5060388	Atlantic	Seattle
5061411	Fremont	Seattle
5061566	Lower Queen Anne	Seattle
5061612	South Lake Union	Seattle
5062445	Queen Anne	Seattle
5067177	Capitol Hill	Seattle
5069495		Seattle
5078129	Wallingford	Seattle
5078244	Leschi	Seattle
5078876	Capitol Hill	Seattle
5096363	High Point	Seattle
5102135	Atlantic	Seattle
5104077	Cedar Park	Seattle
5104918	Portage Bay	Seattle
5123904	Phinney Ridge	Seattle
5126077	Queen Anne	Seattle
5126365	Wallingford	Seattle
5126446		Seattle
5127136	Greenwood	Seattle
5127766	Capitol Hill	Seattle
5128160	Wallingford	Seattle
5143441		Seattle
5146419	University District	Seattle
5153236	First Hill	Seattle
5160893	Capitol Hill	Seattle
5163047	Lower Queen Anne	Seattle
5164194	Stevens	Seattle
5164581	Magnolia	Seattle
5174876	Minor	Seattle
5175000		Seattle
5175464	Columbia City	Seattle
5175631	Queen Anne	Seattle
5183164	Meadowbrook	Seattle
5183938	Belltown	Seattle
5192122	Rainier Beach	Seattle
5194319	Minor	Seattle
5194332	Mount Baker	Seattle
5195064	Magnolia	Seattle
5201816		Seattle
5204475	Capitol Hill	Seattle
5204694	Mount Baker	Seattle
5205984	Victory Heights	Seattle
5213468	Pike Place Market	Seattle
5217979	Minor	Seattle
5218550	First Hill	Seattle
5219336	Victory Heights	Seattle
5228066	Laurelhurst	Seattle
5229971	Alki	Seattle
5236979	North Delridge	Seattle
5240694	Seward Park	Seattle
5240802	Minor	Seattle
5240893	Minor	Seattle
5241195	Seward Park	Seattle
5241773	Minor	Seattle
5242148		Seattle
5242712	First Hill	Seattle
5249067	Harrison/Denny-Blaine	Seattle
5249093	First Hill	Seattle
5252515	Lower Queen Anne	Seattle
5252543	Arbor Heights	Seattle
5252877	Fremont	Seattle
5253287	Capitol Hill	Seattle
5259194	Minor	Seattle
5261239	Belltown	Seattle
5262750	Minor	Seattle
5270223	First Hill	Seattle
5270886	Belltown	Seattle
5272327	Harrison/Denny-Blaine	Seattle
5277900	Leschi	Seattle
5278993	Greenwood	Seattle
5282068		Seattle
5286781	Wallingford	Seattle
5287760	Minor	Seattle
5289293		Seattle
5297143	Capitol Hill	Seattle
5297405	Madison Park	Seattle
5299060	North Delridge	Seattle
5299087	North Admiral	Seattle
5304739	Broadview	Seattle
5306727	Lower Queen Anne	Seattle
5308339	Haller Lake	Seattle
5308429	Ballard	Seattle
5308875		Seattle
5309974	Bitter Lake	Seattle
5310193	Queen Anne	Seattle
5310503	Roosevelt	Seattle
5315169	First Hill	Seattle
5318962	Madison Park	Seattle
5319948	Maple Leaf	Seattle
5324459	North Admiral	Seattle
5325214	Wallingford	Seattle
5325809	Wedgewood	Seattle
5328225	Capitol Hill	Seattle
5328449	Minor	Seattle
5330475	Westlake	Seattle
5335791		Seattle
5336585	Wallingford	Seattle
5337848	Maple Leaf	Seattle
5340242	Bryant	Seattle
5352741	Victory Heights	Seattle
5353512	Eastlake	Seattle
5355100	North Admiral	Seattle
5360328	International District	Seattle
5362889	Lower Queen Anne	Seattle
5364119	North Beacon Hill	Seattle
5364244	Ballard	Seattle
5364414		Seattle
5364580	North Delridge	Seattle
5364609		Seattle
5365612	North Beacon Hill	Seattle
5372156	First Hill	Seattle
5372181	North Admiral	Seattle
5376433	Mount Baker	Seattle
5381310	North Admiral	Seattle
5383192	Queen Anne	Seattle
5386937	Stevens	Seattle
5395530	Capitol Hill	Seattle
5397134	Roosevelt	Seattle
5402304	Fremont	Seattle
5403847	Meadowbrook	Seattle
5405643	Queen Anne	Seattle
5407311	University District	Seattle
5413564	Ravenna	Seattle
5415077	Pike Place Market	Seattle
5415110	Mount Baker	Seattle
5422159	Central Business District	Seattle
5422881	Capitol Hill	Seattle
5423692	University District	Seattle
5423787	Capitol Hill	Seattle
5424448	Columbia City	Seattle
5433597	Phinney Ridge	Seattle
5442907	South Lake Union	Seattle
5444457	Phinney Ridge	Seattle
5446156	Belltown	Seattle
5446176		Seattle
5446180		Seattle
5446513	Belltown	Seattle
5456914	Capitol Hill	Seattle
5457260	Ballard	Seattle
5457686	Ballard	Seattle
5457915	Bryant	Seattle
5458027	Fremont	Seattle
5459895	Belltown	Seattle
5463875	Atlantic	Seattle
5470629	Ballard	Seattle
5470943	Stevens	Seattle
5471427	Ravenna	Seattle
5473498	Ravenna	Seattle
5478677	Ballard	Seattle
5479566		Seattle
5482204	Fremont	Seattle
5487522	Queen Anne	Seattle
5487653	Crown Hill	Seattle
5487934	Queen Anne	Seattle
5489676	Queen Anne	Seattle
5491168	Minor	Seattle
5492587	Belltown	Seattle
5495802	Capitol Hill	Seattle
5499882	Maple Leaf	Seattle
5500398	Greenwood	Seattle
5500752	Maple Leaf	Seattle
5510720	Capitol Hill	Seattle
5514578	Capitol Hill	Seattle
5523863	Belltown	Seattle
5524530	Minor	Seattle
5524847	Greenwood	Seattle
5525073	Fremont	Seattle
5534463	Westlake	Seattle
5535648	First Hill	Seattle
5537446	Capitol Hill	Seattle
5537833	Minor	Seattle
5538484	Wallingford	Seattle
5538663	Lower Queen Anne	Seattle
5538874	Maple Leaf	Seattle
5544181	Queen Anne	Seattle
5548856	Capitol Hill	Seattle
5548982		Seattle
5549211	Ballard	Seattle
5559063	Atlantic	Seattle
5559643	Magnolia	Seattle
5562674	Ballard	Seattle
5563136	Capitol Hill	Seattle
5571759	Greenwood	Seattle
5577903	Capitol Hill	Seattle
5578943	Madrona	Seattle
5579427	Magnolia	Seattle
5580457	Queen Anne	Seattle
5580773		Seattle
5591534	Queen Anne	Seattle
5593399	North Beacon Hill	Seattle
5593504	Eastlake	Seattle
5593981	Capitol Hill	Seattle
5593982		Seattle
5602370	Green Lake	Seattle
5603785	Queen Anne	Seattle
5604024	Capitol Hill	Seattle
5607404	Pinehurst	Seattle
5608272	First Hill	Seattle
5615620	Pike Place Market	Seattle
5618094	Capitol Hill	Seattle
5619397	Ballard	Seattle
5620306	Ballard	Seattle
5620928	Queen Anne	Seattle
5625964	Fremont	Seattle
5630068	Capitol Hill	Seattle
5630783	Wallingford	Seattle
5631602	Minor	Seattle
5632713	Ballard	Seattle
5633607	Capitol Hill	Seattle
5637990	Capitol Hill	Seattle
5639238	Lower Queen Anne	Seattle
5640214	Capitol Hill	Seattle
5640722	Greenwood	Seattle
5641280	Greenwood	Seattle
5643228	Wedgewood	Seattle
5643240	Ballard	Seattle
5648564	Queen Anne	Seattle
5650702	Greenwood	Seattle
5651254	Gatewood	Seattle
5652705	The Junction	Seattle
5654314	North Admiral	Seattle
5657947	Greenwood	Seattle
5658596	Minor	Seattle
5660792	Capitol Hill	Seattle
5670781	Minor	Seattle
5670798	Queen Anne	Seattle
5671843	Ballard	Seattle
5673552		Seattle
5680462	Queen Anne	Seattle
5682316	Columbia City	Seattle
5683646	Phinney Ridge	Seattle
5683765	Belltown	Seattle
5685646	Madrona	Seattle
5685908	Stevens	Seattle
5686162	North Beacon Hill	Seattle
5686178		Seattle
5686404	Phinney Ridge	Seattle
5686435	Queen Anne	Seattle
5691933	Belltown	Seattle
5695243		Seattle
5695344	Meadowbrook	Seattle
5695717	Capitol Hill	Seattle
5698080	Stevens	Seattle
5705161	North Beacon Hill	Seattle
5707514	Eastlake	Seattle
5716972	Minor	Seattle
5719631	University District	Seattle
5721061	North Beacon Hill	Seattle
5727341		Seattle
5728135	Stevens	Seattle
5728739	Fremont	Seattle
5730482	North Beacon Hill	Seattle
5736082	Belltown	Seattle
5736761	Ballard	Seattle
5738982		Seattle
5744931	University District	Seattle
5747363	Magnolia	Seattle
5749958	Ballard	Seattle
5751177	North Admiral	Seattle
5757708		Seattle
5759668		Seattle
5760050	Queen Anne	Seattle
5760860	Minor	Seattle
5760902	Belltown	Seattle
5761290	Wallingford	Seattle
5762575	Ballard	Seattle
5763226	Pike Place Market	Seattle
5766989		Seattle
5774942	North Beacon Hill	Seattle
5780003	Capitol Hill	Seattle
5781237	Madison Park	Seattle
5781547	Fremont	Seattle
5783888	Belltown	Seattle
5784320	Belltown	Seattle
5785382	Pike Place Market	Seattle
5787922	Fremont	Seattle
5792683	Atlantic	Seattle
5793477		Seattle
5798152	University District	Seattle
5802986	Roosevelt	Seattle
5803823	Stevens	Seattle
5804875	Seward Park	Seattle
5805162	Ravenna	Seattle
5805907		Seattle
5813657	Minor	Seattle
5814207	Minor	Seattle
5821872	Lower Queen Anne	Seattle
5824987		Seattle
5825701	Maple Leaf	Seattle
5825985	Greenwood	Seattle
5834820	Seward Park	Seattle
5838129	North Delridge	Seattle
5847934	Belltown	Seattle
5848330	Fremont	Seattle
5848400	Queen Anne	Seattle
5850789		Seattle
5851320	University District	Seattle
5851659	Seward Park	Seattle
5851896	Wallingford	Seattle
5852034	South Delridge	Seattle
5859152	Leschi	Seattle
5862552	Alki	Seattle
5863446	Maple Leaf	Seattle
5863558	Maple Leaf	Seattle
5873892		Seattle
5874421	Belltown	Seattle
5874841		Seattle
5882923	Phinney Ridge	Seattle
5883409	University District	Seattle
5883680	Minor	Seattle
5892185	Fremont	Seattle
5893969	Fremont	Seattle
5900224	Belltown	Seattle
5902452	Fremont	Seattle
5903478	Capitol Hill	Seattle
5905263	Capitol Hill	Seattle
5905958	Fremont	Seattle
5913611	Pioneer Square	Seattle
5918259	Mount Baker	Seattle
5918741	Belltown	Seattle
5919096	Ballard	Seattle
5919569	Belltown	Seattle
5927083	Stevens	Seattle
5927750		Seattle
5930473	Wedgewood	Seattle
5930806	Capitol Hill	Seattle
5931372	Greenwood	Seattle
5932324	First Hill	Seattle
5932882	Atlantic	Seattle
5941598	Riverview	Seattle
5946151		Seattle
5946675	Lower Queen Anne	Seattle
5948003	Queen Anne	Seattle
5950957		Seattle
5956968	Queen Anne	Seattle
5957039	Pioneer Square	Seattle
5957814		Seattle
5958194	Genesee	Seattle
5958674	Genesee	Seattle
5959816	Ravenna	Seattle
5966429	Belltown	Seattle
5968862	Ballard	Seattle
5969069	Stevens	Seattle
5969872	University District	Seattle
5971354	Ravenna	Seattle
5977363	Wallingford	Seattle
5977556	Capitol Hill	Seattle
5978216	The Junction	Seattle
5978498	Queen Anne	Seattle
5980730	Ravenna	Seattle
5981343	Pike Place Market	Seattle
5989894	First Hill	Seattle
5991139	Ballard	Seattle
5991734	North Admiral	Seattle
5992032	Fremont	Seattle
5992645	Wallingford	Seattle
6002165	Alki	Seattle
6004058	Queen Anne	Seattle
6004165	Minor	Seattle
6005222		Seattle
6005443	Eastlake	Seattle
6007267	University District	Seattle
6012735	Lower Queen Anne	Seattle
6015972	Wallingford	Seattle
6018416	Ballard	Seattle
6019762	Highland Park	Seattle
6020633	University District	Seattle
6020744	Central Business District	Seattle
6022715	Minor	Seattle
6032726	Capitol Hill	Seattle
6033201	Belltown	Seattle
6033433	Greenwood	Seattle
6035005	University District	Seattle
6043482	Fremont	Seattle
6043488	Wallingford	Seattle
6044106	Queen Anne	Seattle
6044185	North Delridge	Seattle
6045361	University District	Seattle
6046312	University District	Seattle
6065566	Queen Anne	Seattle
6066185		Seattle
6066570		Seattle
6073437	Green Lake	Seattle
6074049		Seattle
6074312	Stevens	Seattle
6075783	Lower Queen Anne	Seattle
6076158	Capitol Hill	Seattle
6077760	Westlake	Seattle
6078382	Columbia City	Seattle
6078959	Columbia City	Seattle
6079131	The Junction	Seattle
6079216	Capitol Hill	Seattle
6084188		Seattle
6087451	Fremont	Seattle
6091789	Minor	Seattle
6093756		Seattle
6101613	Cedar Park	Seattle
6103108	Licton Springs	Seattle
6103744	Mount Baker	Seattle
6105021	North Beacon Hill	Seattle
6106498	Ballard	Seattle
6107518	Brighton	Seattle
6107901	Fremont	Seattle
6108006	Seward Park	Seattle
6108796	Queen Anne	Seattle
6115704	Pike Place Market	Seattle
6115807		Seattle
6116207	Stevens	Seattle
6117473	Dunlap	Seattle
6118198	Seaview	Seattle
6118291	Capitol Hill	Seattle
6118359	Capitol Hill	Seattle
6119785	Phinney Ridge	Seattle
6119821	Pike Place Market	Seattle
6120046	Fremont	Seattle
6127974	Phinney Ridge	Seattle
6128257		Seattle
6130287		Seattle
6131411	Capitol Hill	Seattle
6133354	Minor	Seattle
6133684	Highland Park	Seattle
6134153	Queen Anne	Seattle
6134382	Gatewood	Seattle
6135413	Queen Anne	Seattle
6141724		Seattle
6144312	North Beacon Hill	Seattle
6146025	Lower Queen Anne	Seattle
6146977		Seattle
6153532	Ballard	Seattle
6154478		Seattle
6156470		Seattle
6165353	Minor	Seattle
6165819	Bryant	Seattle
6166307	Greenwood	Seattle
6168769	North Beacon Hill	Seattle
6168975	Columbia City	Seattle
6169489	Fremont	Seattle
6169978	Wallingford	Seattle
6172149	University District	Seattle
6176933		Seattle
6179956	Fremont	Seattle
6182371	Capitol Hill	Seattle
6182715	Capitol Hill	Seattle
6182860	North Beacon Hill	Seattle
6183330	North Beacon Hill	Seattle
6183721	Fremont	Seattle
6185083		Seattle
6186081	Belltown	Seattle
6187340	Atlantic	Seattle
6187841	Belltown	Seattle
6188494	Fremont	Seattle
6201320	North Beacon Hill	Seattle
6202014	University District	Seattle
6202214	Wallingford	Seattle
6202603	Wallingford	Seattle
6209191	Madrona	Seattle
6210952	Capitol Hill	Seattle
6211882	North Beacon Hill	Seattle
6214517	Portage Bay	Seattle
6214998	Ravenna	Seattle
6215199	Greenwood	Seattle
6215943	Fauntleroy	Seattle
6216116	Capitol Hill	Seattle
6218849		Seattle
6222245		Seattle
6222790	Fremont	Seattle
6226666	First Hill	Seattle
6226804	North Beacon Hill	Seattle
6228211	Stevens	Seattle
6228474	Belltown	Seattle
6228959		Seattle
6234347	North Delridge	Seattle
6239108	North Beach/Blue Ridge	Seattle
6239907	First Hill	Seattle
6240383	Fremont	Seattle
6240501	Queen Anne	Seattle
6245498	Ballard	Seattle
6246861		Seattle
6248083	Lower Queen Anne	Seattle
6249164	Rainier Beach	Seattle
6249458	Capitol Hill	Seattle
6249536	University District	Seattle
6250399	University District	Seattle
6260884	Minor	Seattle
6262987	Green Lake	Seattle
6263153	Madrona	Seattle
6263270	Belltown	Seattle
6272065	Minor	Seattle
6274351	Mount Baker	Seattle
6276224	Lower Queen Anne	Seattle
6278078	Belltown	Seattle
6278127	University District	Seattle
6278181	Green Lake	Seattle
6278191	Belltown	Seattle
6278216	Capitol Hill	Seattle
6278361	Central Business District	Seattle
6278566	Minor	Seattle
6278680	Arbor Heights	Seattle
6278756	University District	Seattle
6287276	Queen Anne	Seattle
6288141	Fremont	Seattle
6289789	Fremont	Seattle
6289996	Licton Springs	Seattle
6290509	Fremont	Seattle
6291829	Queen Anne	Seattle
6292452	Madrona	Seattle
6292489		Seattle
6304139	Bryant	Seattle
6304299	Queen Anne	Seattle
6305314		Seattle
6305798	Capitol Hill	Seattle
6306420	Capitol Hill	Seattle
6307463	Belltown	Seattle
6314486	Capitol Hill	Seattle
6315269	First Hill	Seattle
6315435	Belltown	Seattle
6315453	Licton Springs	Seattle
6315614	Queen Anne	Seattle
6316917		Seattle
6316934	Queen Anne	Seattle
6317449	North Beacon Hill	Seattle
6325283	Capitol Hill	Seattle
6325685	Wallingford	Seattle
6327506	North Beacon Hill	Seattle
6327662	Bitter Lake	Seattle
6327780		Seattle
6328073	Columbia City	Seattle
6328150	Belltown	Seattle
6328923	Capitol Hill	Seattle
6334245	Seward Park	Seattle
6335327	Capitol Hill	Seattle
6337492		Seattle
6342327	Wedgewood	Seattle
6343866	Wallingford	Seattle
6344566	Central Business District	Seattle
6348159	Riverview	Seattle
6349598	Capitol Hill	Seattle
6350606		Seattle
6358529	Portage Bay	Seattle
6358605	Madrona	Seattle
6360198	Industrial District	Seattle
6360895	North Beacon Hill	Seattle
6361863	Queen Anne	Seattle
6362362	Queen Anne	Seattle
6362630	Minor	Seattle
6362918	Belltown	Seattle
6363765	North Beacon Hill	Seattle
6363779	Eastlake	Seattle
6364316	Queen Anne	Seattle
6364549	Belltown	Seattle
6364753	Greenwood	Seattle
6365330	Wallingford	Seattle
6370313	Belltown	Seattle
6370655	Belltown	Seattle
6373374	Queen Anne	Seattle
6375415	Ballard	Seattle
6376952	North Beach/Blue Ridge	Seattle
6378563		Seattle
6378592	Central Business District	Seattle
6385885	Belltown	Seattle
6386210	Montlake	Seattle
6386399	Belltown	Seattle
6387576	Capitol Hill	Seattle
6388869		Seattle
6389657	Queen Anne	Seattle
6389721	Greenwood	Seattle
6390214	Capitol Hill	Seattle
6392029	Fremont	Seattle
6400000	Queen Anne	Seattle
6400379	Queen Anne	Seattle
6401209	Ballard	Seattle
6403031	Eastlake	Seattle
6403104	Crown Hill	Seattle
6403158	First Hill	Seattle
6403878	Pike Place Market	Seattle
6404427	Queen Anne	Seattle
6411259	Greenwood	Seattle
6411986	Atlantic	Seattle
6412566	Alki	Seattle
6412858		Seattle
6414696	Magnolia	Seattle
6416765	North Beacon Hill	Seattle
6421243	North Beacon Hill	Seattle
6423037	Capitol Hill	Seattle
6423204	Ballard	Seattle
6423488	Minor	Seattle
6424859	Capitol Hill	Seattle
6424982	Queen Anne	Seattle
6425537		Seattle
6425652		Seattle
6425735	Queen Anne	Seattle
6426003	North Beacon Hill	Seattle
6426462	University District	Seattle
6435342	Stevens	Seattle
6436458	Green Lake	Seattle
6436727	First Hill	Seattle
6436772	North Admiral	Seattle
6436976		Seattle
6437571		Seattle
6438013	Interbay	Seattle
6438099	Cedar Park	Seattle
6438518	Fremont	Seattle
6438875	Queen Anne	Seattle
6439915	Stevens	Seattle
6445741	Capitol Hill	Seattle
6445769	Greenwood	Seattle
6445939	Pike Place Market	Seattle
6446062	Harrison/Denny-Blaine	Seattle
6447215	Belltown	Seattle
6448099	Genesee	Seattle
6451305		Seattle
6452801	Capitol Hill	Seattle
6452927		Seattle
6453099	Yesler Terrace	Seattle
6453383	Ballard	Seattle
6462176	Eastlake	Seattle
6462182	Belltown	Seattle
6462365	Minor	Seattle
6463935	Minor	Seattle
6466129	Green Lake	Seattle
6466388		Seattle
6474341	Ballard	Seattle
6475289	Leschi	Seattle
6477225	Capitol Hill	Seattle
6478445	Pike Place Market	Seattle
6479027	Highland Park	Seattle
6481695	Capitol Hill	Seattle
6481764	Ballard	Seattle
6482409	Brighton	Seattle
6482984	Belltown	Seattle
6486807	Belltown	Seattle
6489648	Belltown	Seattle
6490091	Belltown	Seattle
6490453	Green Lake	Seattle
6491320	Green Lake	Seattle
6491904	Belltown	Seattle
6492056	Capitol Hill	Seattle
6492880	Wallingford	Seattle
6494181	First Hill	Seattle
6495391	Belltown	Seattle
6495424	North Beach/Blue Ridge	Seattle
6506751	Capitol Hill	Seattle
6512378	Leschi	Seattle
6512979	The Junction	Seattle
6514446	First Hill	Seattle
6515046	North Admiral	Seattle
6516529	Ballard	Seattle
6516775	Fremont	Seattle
6517594	Lower Queen Anne	Seattle
6523393	Eastlake	Seattle
6528192	Minor	Seattle
6528342	View Ridge	Seattle
6537432	Montlake	Seattle
6543677		Seattle
6543683	Portage Bay	Seattle
6544409	Leschi	Seattle
6545246	Capitol Hill	Seattle
6545602	Capitol Hill	Seattle
6545773	Belltown	Seattle
6546748		Seattle
6554299	Queen Anne	Seattle
6554352	Gatewood	Seattle
6555128	International District	Seattle
6555393	Columbia City	Seattle
6557018	Ballard	Seattle
6557297	Rainier Beach	Seattle
6557767	Maple Leaf	Seattle
6558980		Seattle
6561379		Seattle
6561753	Capitol Hill	Seattle
6561811	Capitol Hill	Seattle
6562393	Queen Anne	Seattle
6567683		Seattle
6569950	Lower Queen Anne	Seattle
6572501	North Beacon Hill	Seattle
6575380	Queen Anne	Seattle
6575407	University District	Seattle
6575839		Seattle
6576006	Minor	Seattle
6576228	Queen Anne	Seattle
6576650	Lower Queen Anne	Seattle
6577295	Columbia City	Seattle
6577729	Phinney Ridge	Seattle
6578095		Seattle
6578147		Seattle
6584214	Belltown	Seattle
6584984	Lower Queen Anne	Seattle
6586480	Gatewood	Seattle
6586979	Minor	Seattle
6587443	Madrona	Seattle
6590264	Ballard	Seattle
6591879	Magnolia	Seattle
6591894	Stevens	Seattle
6592178	Stevens	Seattle
6592421	Fremont	Seattle
6597728	Maple Leaf	Seattle
6598354		Seattle
6599960	Ravenna	Seattle
6603061	Lower Queen Anne	Seattle
6603376	Mathews Beach	Seattle
6610942	North Beacon Hill	Seattle
6612940	Ravenna	Seattle
6613192	Central Business District	Seattle
6613601	South Lake Union	Seattle
6613636	Roosevelt	Seattle
6613723	Roosevelt	Seattle
6613806	Roosevelt	Seattle
6621924	Fremont	Seattle
6623075	Minor	Seattle
6623079	University District	Seattle
6626493	North Beacon Hill	Seattle
6627050	Lower Queen Anne	Seattle
6627129	University District	Seattle
6627184	Stevens	Seattle
6627403	Capitol Hill	Seattle
6629132	Queen Anne	Seattle
6629278		Seattle
6629548	International District	Seattle
6629657		Seattle
6637899	Stevens	Seattle
6642062	South Lake Union	Seattle
6642402	Central Business District	Seattle
6643589	Queen Anne	Seattle
6644628	North Beacon Hill	Seattle
6644760	Madison Park	Seattle
6644796	Capitol Hill	Seattle
6644854	Alki	Seattle
6646843	Ballard	Seattle
6646894		Seattle
6646985		Seattle
6647442		Seattle
6652199	Roosevelt	Seattle
6655233		Seattle
6657574	Crown Hill	Seattle
6658052	Belltown	Seattle
6658113	Phinney Ridge	Seattle
6659301	Capitol Hill	Seattle
6660097	Georgetown	Seattle
6660186	Greenwood	Seattle
6660395	University District	Seattle
6661541	Holly Park	Seattle
6661617		Seattle
6662639	Pioneer Square	Seattle
6670332	Minor	Seattle
6671901	Belltown	Seattle
6672533	Capitol Hill	Seattle
6674408	Minor	Seattle
6675927	Minor	Seattle
6676621	Capitol Hill	Seattle
6676926	Ravenna	Seattle
6676993	Queen Anne	Seattle
6677571	Belltown	Seattle
6678058	Magnolia	Seattle
6680001	Fremont	Seattle
6686072	Wallingford	Seattle
6687939	Central Business District	Seattle
6689259	Capitol Hill	Seattle
6690388	Victory Heights	Seattle
6691324	Pike Place Market	Seattle
6691873	Greenwood	Seattle
6692398	Minor	Seattle
6694276	North Admiral	Seattle
6700856	Lower Queen Anne	Seattle
6701018	Greenwood	Seattle
6704004	Belltown	Seattle
6704239	Stevens	Seattle
6704673	Interbay	Seattle
6704734	Wallingford	Seattle
6705584	University District	Seattle
6706377	Minor	Seattle
6707735	Wallingford	Seattle
6714501	Ballard	Seattle
6714652		Seattle
6714817	Wallingford	Seattle
6716380	Minor	Seattle
6716620	North Beacon Hill	Seattle
6716874	Mount Baker	Seattle
6717555	University District	Seattle
6723099	View Ridge	Seattle
6724599	Queen Anne	Seattle
6726462	Belltown	Seattle
6727231		Seattle
6727420	Lower Queen Anne	Seattle
6727729	Wallingford	Seattle
6727846	Lower Queen Anne	Seattle
6728017	Leschi	Seattle
6728419	Bryant	Seattle
6729669	Fremont	Seattle
6729818	Wedgewood	Seattle
6730803		Seattle
6731127		Seattle
6731420	Pike Place Market	Seattle
6732406	Cedar Park	Seattle
6734621	Magnolia	Seattle
6740521	Central Business District	Seattle
6741135	Seward Park	Seattle
6741526	Mathews Beach	Seattle
6744143	Gatewood	Seattle
6746826	Pike Place Market	Seattle
6747473	Central Business District	Seattle
6748502	Genesee	Seattle
6750264	Fremont	Seattle
6750430		Seattle
6752031	First Hill	Seattle
6759038	Ballard	Seattle
6759046	Genesee	Seattle
6759104		Seattle
6759343	Roosevelt	Seattle
6761267	Minor	Seattle
6761492	University District	Seattle
6762256	First Hill	Seattle
6762958	Genesee	Seattle
6763750	First Hill	Seattle
6764646		Seattle
6765045	Wallingford	Seattle
6765354	Georgetown	Seattle
6765724	Ballard	Seattle
6766513	Eastlake	Seattle
6766708	Belltown	Seattle
6767445		Seattle
6767616	Bryant	Seattle
6768768	Capitol Hill	Seattle
6769696	Capitol Hill	Seattle
6773472	Central Business District	Seattle
6776229	Queen Anne	Seattle
6779893	Capitol Hill	Seattle
6779896	University District	Seattle
6780615	Magnolia	Seattle
6780670	Lower Queen Anne	Seattle
6781308	Queen Anne	Seattle
6782993		Seattle
6783394	Interbay	Seattle
6784336	Belltown	Seattle
6784997	Minor	Seattle
6786604	Interbay	Seattle
6787059	Interbay	Seattle
